,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,date,hour,energy_kWh,day,weekend,holiday,dst,temperature,humidity,pressure,weather,dayofweek,dayofmonth,days_from_start,hours_from_start,building_id,facing,housetype,RUs,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,IMF9
24,1968,1968,1968,2018/1/22,0,0.42,Monday,0,,,5.7,89,101.4,,1,22,82,1968,Residential_10,south,special,0,0.5322029311562833,-0.05667211345807759,-0.14708316957601753,0.00866018377361998,0.04596006273603182,-0.012627362441303547,0.014311915617376025,-0.04348805282237147,0.014129187972886051
25,1969,1969,1969,2018/1/22,1,0.34,Monday,0,,,6.2,85,101.48,Cloudy,1,22,82,1969,Residential_10,south,special,0,0.5355867771230236,-0.13602033960704013,-0.1703185939259834,0.074359652356345,-0.0011804592544543135,-0.007843686352082381,0.04298199833820104,0.0023022173753549685,-0.00477642085270984
26,1970,1970,1970,2018/1/22,2,0.25,Monday,0,,,6.5,85,101.51,,1,22,82,1970,Residential_10,south,special,0,0.5389498416010476,-0.2131040604281099,-0.14108380853163768,0.09254175228585848,-0.02089945485118065,0.029796513147849917,-0.03807266251696742,0.042945915368236914,-0.005979294174514447
27,1971,1971,1971,2018/1/22,3,0.24,Monday,0,,,6.3,85,101.56,,1,22,82,1971,Residential_10,south,special,0,0.5428136559239164,-0.28174285561127965,-0.0632302449023777,0.05952403862395037,-0.00023283940166833963,0.012967887573012794,-0.022739169755676556,-0.07056203851890026,0.014967580082205905
28,1972,1972,1972,2018/1/22,4,0.23,Monday,0,,,5.9,91,101.62,Rain,1,22,82,1972,Residential_10,south,special,0,0.5460192791977778,-0.33803432470292116,0.041049369765102796,-0.0028284944744839625,-0.0007948874529590852,-0.050206557438440685,0.05225951678996522,0.06407943645192665,-0.020185955815440963
29,1973,1973,1973,2018/1/22,5,0.24,Monday,0,,,5.3,92,101.65,Rain,1,22,82,1973,Residential_10,south,special,0,0.5503185367083003,-0.37508604141234536,0.1438009525179558,-0.05458737211179662,-0.020961029396660537,-0.012554850407602453,-0.0025601102364394687,-0.021732329979066763,0.02077501770935358
30,1974,1974,1974,2018/1/22,6,0.23,Monday,0,,,5.5,91,101.7,Rain,1,22,82,1974,Residential_10,south,special,0,0.5548156556277828,-0.3903904325290476,0.2109953138540636,-0.07171737638917239,-0.008292346699180901,0.06589089404322666,-0.06471841515284574,-0.04155347042574975,-0.018430089207582434
31,1975,1975,1975,2018/1/22,7,0.65,Monday,0,,,5.8,88,101.76,Cloudy,1,22,82,1975,Residential_10,south,special,0,0.5588007864955652,-0.3827066373191775,0.21703936917561165,-0.05263056813334961,0.03770139866112868,0.009102236225558792,0.04847585514817004,0.0933215706021474,0.013533179734300278
32,1976,1976,1976,2018/1/22,8,0.21,Monday,0,,,5.2,88,101.83,,1,22,82,1976,Residential_10,south,special,0,0.5604501843745741,-0.3530328542016138,0.15344268225902413,-0.013593844867092095,0.04224260297861073,-0.0796006708528321,0.048094345447791086,-0.09930607038599996,-0.004046952235540215
33,1977,1977,1977,2018/1/22,9,0.21,Monday,0,,,5.8,87,101.95,,1,22,82,1977,Residential_10,south,special,0,0.5629305454964544,-0.2970991139476458,0.04154457570911197,0.033245844343128494,-0.015909366246650705,0.006741961333633908,-0.09010157360123695,0.055969891246404446,-0.005867586660502672
34,1978,1978,1978,2018/1/22,10,0.33,Monday,0,,,6.3,85,102.02,Rain Showers,1,22,82,1978,Residential_10,south,special,0,0.5680069768295468,-0.21427528391101677,-0.08453344977030787,0.06887977433013806,-0.06811347014169078,0.08926144132475433,0.002013839211625222,0.013735740345188796,0.010651222425364315
35,1979,1979,1979,2018/1/22,11,0.24,Monday,0,,,7.0,81,102.11,,1,22,82,1979,Residential_10,south,special,0,0.574736601051813,-0.11010225922072076,-0.1914853838214243,0.06915716282413362,-0.040822129849191,-0.03344878562773677,0.10074193259709131,-0.08343651840597419,-0.01223600385707218
36,1980,1980,1980,2018/1/22,12,0.36,Monday,0,,,7.8,81,102.18,,1,22,82,1980,Residential_10,south,special,0,0.5826210842638783,0.008003293171353596,-0.25093653921421327,0.02612086501621447,0.046646962171308905,-0.10089281310289093,-0.07627959153946678,0.11807937164872447,0.008331546507360524
37,1981,1981,1981,2018/1/22,13,0.44,Monday,0,,,8.2,75,102.25,Mostly Cloudy,1,22,82,1981,Residential_10,south,special,0,0.5904353230510879,0.13021023061329184,-0.24778253386103535,-0.04323583176170419,0.08372595103455079,0.058051525258467004,-0.06093481902579462,-0.09986384906633822,0.00018998917818001135
38,1982,1982,1982,2018/1/22,14,0.9,Monday,0,,,8.1,74,102.29,,1,22,82,1982,Residential_10,south,special,0,0.5974526006394065,0.24679190154734645,-0.18165657695910783,-0.09917405303195254,0.010940895581333538,0.11130106616832888,0.13780598234663563,0.034710858338304416,-0.011659189296576023
39,1983,1983,1983,2018/1/22,15,0.61,Monday,0,,,7.9,75,102.34,,1,22,82,1983,Residential_10,south,special,0,0.6029770990336114,0.34873179292129347,-0.06701394572029624,-0.10108274690435366,-0.08456242181618358,-0.08028570824089286,-0.03525017712946938,0.05327733147708063,0.027209671753279024
40,1984,1984,1984,2018/1/22,16,0.44,Monday,0,,,6.8,80,102.36,Cloudy,1,22,82,1984,Residential_10,south,special,0,0.6106026707941904,0.43336269431039354,0.07542592057902517,-0.02993830267488601,-0.06499121122745256,-0.11114335035927653,-0.12682334068173684,-0.11957937347047617,-0.04340124143807073
41,1985,1985,1985,2018/1/22,17,2.02,Monday,0,,,5.4,82,102.4,,1,22,82,1985,Residential_10,south,special,0,0.6221826079930455,0.49586075603992347,0.21046909298732522,0.07655481211800048,0.04273097825150205,0.09345602925459523,0.12800510162471274,0.11917288570266844,0.04964586772118753
42,1986,1986,1986,2018/1/22,18,1.71,Monday,0,,,5.2,86,102.39,,1,22,82,1986,Residential_10,south,special,0,0.6298964775502188,0.5201628970647221,0.28652157522793453,0.13243921737934625,0.07277477132856958,0.09071952522539359,0.0320510814022374,-0.05746559632009533,-0.045273165238176025
43,1987,1987,1987,2018/1/22,19,1.34,Monday,0,,,4.2,88,102.39,Mostly Cloudy,1,22,82,1987,Residential_10,south,special,0,0.6354353951930243,0.5049722486865038,0.28282335489014,0.10107508771445307,0.01068458339704037,-0.08688978826155536,-0.1356840643462951,-0.016183971055604707,0.038718662058130036
44,1988,1988,1988,2018/1/22,20,1.3,Monday,0,,,5.2,84,102.41,,1,22,82,1988,Residential_10,south,special,0,0.6409615274494705,0.4533424090693238,0.2034933580694218,0.006693552136890038,-0.035733459498026046,-0.06311343417271408,0.06213551203341084,0.06359396565462111,-0.03136006775035243
45,1989,1989,1989,2018/1/22,21,1.14,Monday,0,,,5.7,87,102.39,Rain,1,22,82,1989,Residential_10,south,special,0,0.6460461409554572,0.367686651319603,0.06909247129955101,-0.09147613523539931,-0.026723320891783368,0.0739694622983046,0.0773623211268502,-0.07110814973771569,0.02354927647833611
46,1990,1990,1990,2018/1/22,22,0.67,Monday,0,,,5.5,89,102.36,Cloudy,1,22,82,1990,Residential_10,south,special,0,0.6494190968454903,0.25187446728809576,-0.0860492572823802,-0.13316613543402422,-0.008288658546861933,0.03640571784836288,-0.10227648896908646,0.04950388416053316,-0.014989254363179431
47,1991,1991,1991,2018/1/22,23,0.49,Monday,0,,,5.8,87,102.36,,1,22,82,1991,Residential_10,south,special,0,0.6513654255801314,0.11423602568847814,-0.21864299514892596,-0.08937202394549017,0.003197719128335544,-0.05368690243939588,-0.00078217377034438,-0.016350575253443522,0.008819894903663153
48,1992,1992,1992,2018/1/23,0,0.41,Tuesday,0,,,5.5,88,102.35,,2,23,83,1992,Residential_10,south,special,0,0.6511150692986036,-0.03586855309017131,-0.2914431316081434,0.015097746507786695,0.028673599935924027,-0.00833139242530915,0.09010419177306637,-0.007015922181899157,-0.0033982566791524458
49,1993,1993,1993,2018/1/23,1,0.29,Tuesday,0,,,5.3,88,102.28,Cloudy,2,23,83,1993,Residential_10,south,special,0,0.6515739616404888,-0.18315487223014604,-0.2775039784108306,0.12220900793626144,0.052921306729094814,0.03990124457842829,-0.04646457512122921,0.02042625235418846,0.001921561732787959
50,1994,1994,1994,2018/1/23,2,0.28,Tuesday,0,,,5.6,84,102.22,,2,23,83,1994,Residential_10,south,special,0,0.654144517829841,-0.314709056553965,-0.17828942788299862,0.16218338133589977,0.004959848682230827,-0.023014223651576807,-0.0661296471926316,-0.03573409864653142,-0.009674670959400724
51,1995,1995,1995,2018/1/23,3,0.24,Tuesday,0,,,6.0,76,102.08,,2,23,83,1995,Residential_10,south,special,0,0.6552057597066014,-0.42527372121993395,-0.02879978104109106,0.09308317447621611,-0.09766637069006552,-0.03314086559305139,0.07724978039997216,0.050863837175425905,0.026234586508774686
52,1996,1996,1996,2018/1/23,4,0.25,Tuesday,0,,,5.9,75,101.94,Cloudy,2,23,83,1996,Residential_10,south,special,0,0.6574949201550362,-0.5035789698706984,0.1301167877495611,-0.04611755473527017,-0.087059282194954,0.061461820913798884,0.042505947363816035,-0.051373797252249026,-0.04869832747896574
53,1997,1997,1997,2018/1/23,5,0.23,Tuesday,0,,,6.5,69,101.78,,2,23,83,1997,Residential_10,south,special,0,0.6577425578725522,-0.5477009816083555,0.24691231677398676,-0.17438573496320736,0.07054060815443726,0.016199393160318095,-0.12698404604886068,0.02210535130764773,0.0727106909329544
54,1998,1998,1998,2018/1/23,6,0.24,Tuesday,0,,,5.6,79,101.6,Rain,2,23,83,1998,Residential_10,south,special,0,0.6579418334418056,-0.5515608188246086,0.2909017101329291,-0.19916128582370451,0.1780929762499073,-0.08954981424732807,0.042097363244707135,0.04081424362426053,-0.09002966095539613
55,1999,1999,1999,2018/1/23,7,0.47,Tuesday,0,,,5.3,81,101.43,Rain,2,23,83,1999,Residential_10,south,special,0,0.6591263906047625,-0.5129406330211953,0.2518273141003229,-0.08995837133885971,0.04193800390095608,0.0036299996108271593,0.12466082403813351,-0.11182929164347673,0.0940991860882879
56,2000,2000,2000,2018/1/23,8,0.22,Tuesday,0,,,6.0,76,101.36,Rain,2,23,83,2000,Residential_10,south,special,0,0.660391035436901,-0.4353885611211453,0.13974988085336723,0.091169906971852,-0.20291499485127604,0.11098067705124337,-0.15675863627742948,0.14289032353142822,-0.08243272701424885
57,2001,2001,2001,2018/1/23,9,0.21,Tuesday,0,,,5.1,86,101.39,Rain,2,23,83,2001,Residential_10,south,special,0,0.6630543555809703,-0.32286058748507024,-0.011619402033517058,0.2314283076957705,-0.19874934745608078,-0.02366474330333713,-0.0167667406330517,-0.09757639633715223,0.053704243507825
58,2002,2002,2002,2018/1/23,10,0.8,Tuesday,0,,,4.3,91,101.28,Moderate Rain,2,23,83,2002,Residential_10,south,special,0,0.6672006577418411,-0.18407835746422507,-0.16062546389876792,0.2305753947828487,0.10585663121919013,-0.13707998133970598,0.19394393626629808,-0.02574336703106544,-0.013111181344502537
59,2003,2003,2003,2018/1/23,11,0.88,Tuesday,0,,,4.4,92,101.11,Rain,2,23,83,2003,Residential_10,south,special,0,0.6679846167988973,-0.03597049206117947,-0.2734066925074354,0.06600173827080641,0.3024609699331339,0.03748540042725585,-0.14892714277087807,0.169199171809599,-0.03617087217123635
60,2004,2004,2004,2018/1/23,12,0.33,Tuesday,0,,,4.5,94,101.14,Rain,2,23,83,2004,Residential_10,south,special,0,0.6650359720500598,0.11025135689179612,-0.31592119414943787,-0.16241629061041804,0.09121363038046026,0.17528357862389043,-0.07692617621032091,-0.23702032055283476,0.098054839675065
61,2005,2005,2005,2018/1/23,13,0.23,Tuesday,0,,,5.0,92,100.97,Rain,2,23,83,2005,Residential_10,south,special,0,0.6624036239864114,0.25015162005622593,-0.26346225581141053,-0.29177876883915954,-0.2639051003633261,-0.03945661933928226,0.23846808226508287,0.18038877105798248,-0.16427696957880478
62,2006,2006,2006,2018/1/23,14,0.21,Tuesday,0,,,5.7,87,100.9,,2,23,83,2006,Residential_10,south,special,0,0.6618902902146242,0.3768461033505339,-0.12285266359396083,-0.2232059305514359,-0.2794260719343064,-0.2175034748037572,-0.1390855462828923,-0.01799811874090197,0.22446429707463433
63,2007,2007,2007,2018/1/23,15,0.64,Tuesday,0,,,5.8,90,100.88,Rain,2,23,83,2007,Residential_10,south,special,0,0.6637135118320171,0.4813742477939741,0.06669789966371571,0.005100558131916475,0.08630393385339508,0.03744487260966218,-0.14175536619136883,-0.17812407453177523,-0.27439099576907755
64,2008,2008,2008,2018/1/23,16,3.65,Tuesday,0,,,6.0,89,100.84,Cloudy,2,23,83,2008,Residential_10,south,special,0,0.6663229399612828,0.5524954895835514,0.24284799459858736,0.23652820654335538,0.34339822874966247,0.24720592157965807,0.2765439485225262,0.2935212786732976,0.29999803212202997
65,2009,2009,2009,2018/1/23,17,1.24,Tuesday,0,,,6.3,86,100.8,,2,23,83,2009,Residential_10,south,special,0,0.6575094361857337,0.5692765754226563,0.3328794801076107,0.29629416762982996,0.1265563757885376,-0.046445721017887666,-0.08977976823502139,-0.25014552036126186,-0.2866432388936577
66,2010,2010,2010,2018/1/23,18,1.45,Tuesday,0,,,6.3,86,100.74,,2,23,83,2010,Residential_10,south,special,0,0.6481472010159628,0.5449763504104711,0.3290003522647832,0.17145304338936843,-0.22709575049613825,-0.22789474310299399,-0.17580336897641957,0.09110756022516953,0.2476256105581153
67,2011,2011,2011,2018/1/23,19,1.14,Tuesday,0,,,6.1,90,100.7,Cloudy,2,23,83,2011,Residential_10,south,special,0,0.6385294610335298,0.4844596658521369,0.23854176593993437,-0.04678949134133282,-0.2510301766241376,0.050297299789064866,0.21684946133796992,0.09229483949198025,-0.19145127044198304
68,2012,2012,2012,2018/1/23,20,1.01,Tuesday,0,,,5.9,92,100.55,Rain,2,23,83,2012,Residential_10,south,special,0,0.6309692948199133,0.3966495507468438,0.09270022322600674,-0.21625235372495918,0.042428182961041026,0.20631411270619848,-0.018241113103891957,-0.21150158227450622,0.12408882037268791
69,2013,2013,2013,2018/1/23,21,0.73,Tuesday,0,,,5.4,94,100.51,Rain,2,23,83,2013,Residential_10,south,special,0,0.6248902177344754,0.2880437378364939,-0.06982011925222982,-0.2418330681672201,0.23599655947263068,-0.059609574406737975,-0.177989062917592,0.21345601842865874,-0.0564861986726875
70,2014,2014,2014,2018/1/23,22,0.4,Tuesday,0,,,5.4,94,100.52,Rain,2,23,83,2014,Residential_10,south,special,0,0.6195062408871481,0.16526446053495616,-0.20988876352793545,-0.1256626141756658,0.10275925199790456,-0.19010602130076598,0.15380790432673774,-0.11576061963608575,-0.005940778842385398
71,2015,2015,2015,2018/1/23,23,0.41,Tuesday,0,,,5.5,95,100.4,Moderate Rain,2,23,83,2015,Residential_10,south,special,0,0.6141066623572319,0.0355384073702705,-0.2955897015170343,0.04664895297680609,-0.13237962683762483,0.06660917760319966,0.03569059979811189,-0.018910187987362465,0.057556999696397895
72,2016,2016,2016,2018/1/24,0,0.3,Wednesday,0,,,6.0,93,100.39,Heavy Rain,3,24,84,2016,Residential_10,south,special,0,0.6084538884883379,-0.09317697261888945,-0.3085660316787068,0.16725012443634002,-0.15898269507032706,0.17364116750498457,-0.1593058096485066,0.1196336816328366,-0.09450591655181627
73,2017,2017,2017,2018/1/24,1,0.28,Wednesday,0,,,5.8,94,100.37,Rain,3,24,84,2017,Residential_10,south,special,0,0.6018287450217877,-0.21348890033050094,-0.24822198061596024,0.1731598789394545,0.010833088937118708,-0.07070531208273367,0.0929270101736176,-0.14291652031595936,0.11636799125753404
74,2018,2018,2018,2018/1/24,2,0.24,Wednesday,0,,,6.3,90,100.38,Rain,3,24,84,2018,Residential_10,south,special,0,0.5960225371273331,-0.31557156656649393,-0.1273921858603331,0.08250838063365838,0.13024156957838995,-0.15283897247406547,0.06477346335619326,0.09574150490655856,-0.12256934229663677
75,2019,2019,2019,2018/1/24,3,0.24,Wednesday,0,,,6.2,90,100.42,,3,24,84,2019,Residential_10,south,special,0,0.5908844345621447,-0.3934031797491723,0.02376064894834147,-0.03585980931331372,0.06795577067972637,0.07005457346193068,-0.1309983354344036,-0.021582829711457495,0.11303566887712037
76,2020,2020,2020,2018/1/24,4,0.24,Wednesday,0,,,6.7,90,100.39,Mostly Cloudy,3,24,84,2020,Residential_10,south,special,0,0.5865850902008798,-0.4427910039946002,0.16744743229596265,-0.1100029567589159,-0.056093935663589375,0.12948752057456236,0.04477769910401791,-0.036727335585400686,-0.09218876753964925
77,2021,2021,2021,2018/1/24,5,0.24,Wednesday,0,,,6.9,94,100.38,Rain,3,24,84,2021,Residential_10,south,special,0,0.5816316321584057,-0.4635608325545043,0.26587962825437444,-0.10994208300167908,-0.0836683087538774,-0.06972142529799602,0.07559602742909863,0.05653682410730482,0.06464950898768787
78,2022,2022,2022,2018/1/24,6,0.23,Wednesday,0,,,6.0,96,100.35,,3,24,84,2022,Residential_10,south,special,0,0.5777489057181605,-0.45377452222377795,0.29736359642377597,-0.05096822531737108,-0.012699688553196527,-0.10383432667945068,-0.09166079515987803,-0.04435751691342761,-0.035972450767113466
79,2023,2023,2023,2018/1/24,7,0.47,Wednesday,0,,,6.2,94,100.39,Cloudy,3,24,84,2023,Residential_10,south,special,0,0.5708560495963089,-0.42012671137650504,0.24978804535896107,0.012899020131147639,0.039543676054426435,0.061545881023313626,0.0018296628178717223,0.023032907786878457,0.011727504966259262
80,2024,2024,2024,2018/1/24,8,0.65,Wednesday,0,,,6.7,94,100.41,,3,24,84,2024,Residential_10,south,special,0,0.5652685273608945,-0.3602592383825155,0.14408373040991684,0.052696533513060896,0.046145338936470104,0.09278299979218178,0.08463796027010029,-0.004979180104967057,0.0081794451846047
81,2025,2025,2025,2018/1/24,9,0.21,Wednesday,0,,,7.5,94,100.41,Rain,3,24,84,2025,Residential_10,south,special,0,0.5595009076887014,-0.2802291942533526,0.0068282011612871485,0.05518534066644184,0.02301728740158665,-0.059292385261413526,-0.07384138561207264,-0.00944563844574539,-0.025467715634573847
82,2026,2026,2026,2018/1/24,10,0.21,Wednesday,0,,,7.6,96,100.39,Rain,3,24,84,2026,Residential_10,south,special,0,0.5532614295354736,-0.18599330798531322,-0.12770406956953348,0.033688046447003656,-0.01954974300157357,-0.08224766437814189,-0.017054042007130926,0.02374627247497452,0.04112658006979122
83,2027,2027,2027,2018/1/24,11,0.2,Wednesday,0,,,8.4,89,100.36,,3,24,84,2027,Residential_10,south,special,0,0.5474144521378552,-0.08254984455034865,-0.22502594710312127,0.013356837650018258,-0.058168692104200545,0.059780859045200016,0.08802914858030059,-0.03612533249492943,-0.05420032231011476
84,2028,2028,2028,2018/1/24,12,0.37,Wednesday,0,,,8.8,88,100.27,,3,24,84,2028,Residential_10,south,special,0,0.5429396393666476,0.024640314280939282,-0.26171187434066384,0.005867096415909529,-0.04416981853456901,0.07029681881814687,-0.06415032899185598,0.038878713444841194,0.06246356172515856
85,2029,2029,2029,2018/1/24,13,0.26,Wednesday,0,,,8.7,88,100.23,Cloudy,3,24,84,2029,Residential_10,south,special,0,0.5388388475278638,0.12731782652317555,-0.23407615873718235,-0.0007662502270898255,0.03189687934558934,-0.06441061541115982,-0.032886610255516716,-0.028967734175008513,-0.06718624829647414
86,2030,2030,2030,2018/1/24,14,0.87,Wednesday,0,,,8.4,87,100.15,,3,24,84,2030,Residential_10,south,special,0,0.5346525267730868,0.2180523343939004,-0.15406684416976973,-0.02186224195810731,0.09116767407064058,-0.05972401627795952,0.09587287708531127,0.003958893453460216,0.06784096538796783
87,2031,2031,2031,2018/1/24,15,0.72,Wednesday,0,,,7.4,95,100.08,Rain,3,24,84,2031,Residential_10,south,special,0,0.5281568807899829,0.2886617294940564,-0.046514273665535184,-0.05689234033932267,0.039696589072102224,0.06834219176009022,-0.0513358152797955,0.03224975695107002,-0.06243375441583541
88,2032,2032,2032,2018/1/24,16,0.71,Wednesday,0,,,7.4,92,100.05,Rain,3,24,84,2032,Residential_10,south,special,0,0.522161447183712,0.3391770504025691,0.06812119073792484,-0.0721641889564879,-0.07368611586869793,0.05983923286401247,-0.043847322922109515,-0.0574307467013409,0.05493138813602145
