,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,date,hour,energy_kWh,day,weekend,holiday,dst,temperature,humidity,pressure,weather,dayofweek,dayofmonth,days_from_start,hours_from_start,building_id,facing,housetype,RUs,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,IMF9
19,1747,1747,1747,2018/1/12,19,0.96,Friday,0,,,4.3,97,102.75,Rain,5,12,72,1747,Residential_10,south,special,0,0.6157146281345762,0.2853119314257228,-0.00449722948639368,0.031087825391991737,0.09416768113528153,0.03019464020739825,-0.0009015327298678566,-0.044486428016681026,-0.02803348776629561
20,1748,1748,1748,2018/1/12,20,0.91,Friday,0,,,4.5,97,102.75,Rain,5,12,72,1748,Residential_10,south,special,0,0.6428311889404632,0.2017859951564227,-0.04390854363242546,0.034312673834510914,0.05241079354558502,-0.042763687651006486,-0.00890126965486138,-0.005136503230805924,0.030253907546489392
21,1749,1749,1749,2018/1/12,21,0.72,Friday,0,,,4.9,97,102.71,Rain,5,12,72,1749,Residential_10,south,special,0,0.6679074957185935,0.08234511956923483,-0.08004645260235788,0.010175226399664295,-0.05007848517745446,-0.04690733860952649,-0.019516142956147214,0.06912365674152546,-0.03283799749650022
22,1750,1750,1750,2018/1/12,22,0.37,Friday,0,,,5.4,97,102.74,Rain,5,12,72,1750,Residential_10,south,special,0,0.6902843927580439,-0.06660973865594012,-0.09561275949611521,-0.026604948665827372,-0.09477364673628993,0.033456992081430964,0.012152907943329488,-0.08488474393014053,0.040232786785613456
23,1751,1751,1751,2018/1/12,23,0.36,Friday,0,,,6.0,96,102.76,Rain,5,12,72,1751,Residential_10,south,special,0,0.7131097431304426,-0.22954795401478512,-0.07139721768943222,-0.04129944472247871,-0.018096351564008708,0.07613933236621037,0.052988462676035374,0.034172065886008664,-0.048190876489034334
24,1752,1752,1752,2018/1/13,0,0.43,Saturday,1,,,5.9,95,102.84,Rain,6,13,73,1752,Residential_10,south,special,0,0.7396063826556752,-0.38891102163153246,-0.002889115030500394,-0.016554854956235796,0.09492775546917423,-0.006465823383801996,-0.04869838252182648,0.0487327516092617,0.05035594376806066
25,1753,1753,1753,2018/1/13,1,0.38,Saturday,1,,,6.2,91,102.79,Rain,6,13,73,1753,Residential_10,south,special,0,0.7656789085944149,-0.5365345284366378,0.08367592980502724,0.018384523181052412,0.08793446287537512,-0.1150077384209904,-0.0835992875090103,-0.11833770104028755,-0.05183398431684935
26,1754,1754,1754,2018/1/13,2,0.25,Saturday,1,,,6.1,89,102.81,,6,13,73,1754,Residential_10,south,special,0,0.7849543923211015,-0.666122807872212,0.15122037326189255,0.026986765019452397,-0.05107542713610325,-0.05257190730191431,0.12342993716719868,0.1296044172339125,0.061382387458446604
27,1755,1755,1755,2018/1/13,3,0.24,Saturday,1,,,6.2,89,102.87,,6,13,73,1755,Residential_10,south,special,0,0.8093662290512874,-0.7482830964866893,0.1942626921797403,0.027826244529246758,-0.12527229595390427,0.15893898704862652,0.09754836173883058,-0.03849062947341226,-0.07180866803960595
28,1756,1756,1756,2018/1/13,4,0.23,Saturday,1,,,5.9,97,102.89,Drizzle,6,13,73,1756,Residential_10,south,special,0,0.8360635135569855,-0.7755625371952793,0.1879048883658226,0.014741555913852589,-0.04286873456238774,0.1328199955282615,-0.2591684886169825,-0.14020717832166021,0.06442737424535239
29,1757,1757,1757,2018/1/13,5,0.24,Saturday,1,,,5.9,98,102.93,Drizzle,6,13,73,1757,Residential_10,south,special,0,0.8575790363555906,-0.7507421587108493,0.11202135965594932,-0.02083593308972399,0.0902068688823236,-0.17431271744396426,-0.023218035941459568,0.284907411782735,-0.02911584356105586
30,1758,1758,1758,2018/1/13,6,0.23,Saturday,1,,,5.7,99,102.96,Drizzle,6,13,73,1758,Residential_10,south,special,0,0.8812558574843196,-0.6615752528574761,-0.00823622117041095,-0.04195057672566407,0.13629052509116535,-0.22490452016477286,0.40457261036348885,-0.2400779153106142,-0.029597483041699187
31,1759,1759,1759,2018/1/13,7,0.24,Saturday,1,,,5.7,99,102.97,Drizzle,6,13,73,1759,Residential_10,south,special,0,0.9047629367004109,-0.5124728690951437,-0.1449042204729708,-0.03486952456849309,0.027848748346045227,0.12937741596115282,-0.18368028545469944,-0.030050932860309985,0.10205878759106805
32,1760,1760,1760,2018/1/13,8,0.23,Saturday,1,,,5.9,99,103.0,,6,13,73,1760,Residential_10,south,special,0,0.9292616701127245,-0.30928598542371266,-0.2573410952996699,-0.0010536443173558593,-0.12748068313503338,0.3228284255737667,-0.44616916811682655,0.3687926239992519,-0.17866635732776873
33,1761,1761,1761,2018/1/13,9,0.65,Saturday,1,,,6.6,99,103.05,,6,13,73,1761,Residential_10,south,special,0,0.9550918796693826,-0.06414474879845278,-0.30949133973056425,0.03663539010614269,-0.15918512275224497,-0.02638232081107864,0.45826591507459646,-0.5207674523452585,0.24654086510337508
34,1762,1762,1762,2018/1/13,10,0.9,Saturday,1,,,7.5,96,103.11,Cloudy,6,13,73,1762,Residential_10,south,special,0,0.980749135599302,0.20375553964795295,-0.28298569484596187,0.046603399640260244,-0.022065376418165205,-0.39871893495092436,0.32690510586592386,0.3120280989533388,-0.2972846954188007
35,1763,1763,1763,2018/1/13,11,1.15,Saturday,1,,,7.5,97,103.11,,6,13,73,1763,Residential_10,south,special,0,1.0046166405740349,0.4721502912078437,-0.17981678246244978,0.016497864738869588,0.15030929853966396,-0.13871605407534018,-0.7161696279499741,0.1823445082584664,0.3237574500493988
36,1764,1764,1764,2018/1/13,12,1.11,Saturday,1,,,8.0,96,103.08,,6,13,73,1764,Residential_10,south,special,0,1.0292912618345569,0.7229062919956977,-0.016620540210402976,-0.028472467103600477,0.18397127328732618,0.41483742703707394,-0.03692895878899175,-0.6412842120733423,-0.3166385886904743
37,1765,1765,1765,2018/1/13,13,5.2,Saturday,1,,,7.7,95,103.05,Cloudy,6,13,73,1765,Residential_10,south,special,0,1.05461049872999,0.9331794751904746,0.1638888288232719,-0.06060571283929967,0.021324581119198386,0.33213279738975,0.843604781387822,0.7004417631766892,0.26066071331909185
38,1766,1766,1766,2018/1/13,14,0.75,Saturday,1,,,7.1,97,103.01,,6,13,73,1766,Residential_10,south,special,0,1.058022222648922,1.056930299949564,0.2842219395692604,-0.08453630279796208,-0.21214997836416274,-0.36248266774572685,-0.36996994306174014,-0.24648897476046186,-0.13978781611199806
39,1767,1767,1767,2018/1/13,15,0.53,Saturday,1,,,6.9,98,103.0,Drizzle,6,13,73,1767,Residential_10,south,special,0,1.0646135735326578,1.1161867502932261,0.35993314501760426,-0.010639851923528539,-0.17928351363254794,-0.4464162903364257,-0.6830834924480755,-0.38823167272253745,-0.007451840876469585
40,1768,1768,1768,2018/1/13,16,5.43,Saturday,1,,,6.5,98,102.97,Drizzle,6,13,73,1768,Residential_10,south,special,0,1.0771336848630662,1.1092924982014976,0.3789305375524894,0.1320527865369226,0.10191182129371625,0.2447941590523783,0.677599826754079,0.721281957007995,0.13144930736199878
41,1769,1769,1769,2018/1/13,17,3.03,Saturday,1,,,6.1,99,102.92,Fog,6,13,73,1769,Residential_10,south,special,0,1.068256879607396,1.000851556906175,0.29055809612299266,0.19097801669613096,0.2463493101957989,0.49242787356773665,0.339027495751508,-0.5298873098896744,-0.20148775875627103
42,1770,1770,1770,2018/1/13,18,1.77,Saturday,1,,,6.7,99,102.87,Fog,6,13,73,1770,Residential_10,south,special,0,1.0529769732938798,0.8184767340884512,0.14024899684402195,0.1427267774942094,0.12488142529832548,-0.04347393741686909,-0.7257813998890585,0.04011707778519461,0.24008516231428678
43,1771,1771,1771,2018/1/13,19,1.23,Saturday,1,,,5.6,99,102.84,Fog,6,13,73,1771,Residential_10,south,special,0,1.0378504795932715,0.5879995729986126,-0.018707503133982194,0.02298975323834141,-0.1029668726854272,-0.44709371894367667,0.00012116074803597219,0.38055635410153915,-0.25090942250376136
44,1772,1772,1772,2018/1/13,20,1.24,Saturday,1,,,6.0,98,102.84,,6,13,73,1772,Residential_10,south,special,0,1.0220197084930627,0.3279097401957779,-0.15034150532733614,-0.11165135549588442,-0.2049130548238174,-0.12566658261995273,0.6011576229059035,-0.48272409315626846,0.23384711946507586
45,1773,1773,1773,2018/1/13,21,0.69,Saturday,1,,,3.6,98,102.8,,6,13,73,1773,Residential_10,south,special,0,1.0025772990616435,0.05526259964155225,-0.23473638462057772,-0.19833683914919292,-0.1000887619316837,0.3369343772405831,-0.2323245816242205,0.2699550986748347,-0.19079131587732662
46,1774,1774,1774,2018/1/13,22,0.48,Saturday,1,,,4.0,99,102.79,Mainly Clear,6,13,73,1774,Residential_10,south,special,0,0.9835711065043643,-0.20411069477142735,-0.256191806974159,-0.18094264205210994,0.0965874565289128,0.2357347267771451,-0.37524642093841404,0.05917741800829625,0.1328169429674694
47,1775,1775,1775,2018/1/13,23,0.27,Saturday,1,,,4.8,99,102.77,,6,13,73,1775,Residential_10,south,special,0,0.9641197987858228,-0.4324022802482639,-0.22256028806274025,-0.06466679289868948,0.17925814863236936,-0.20180352292930137,0.30680074311580907,-0.2714800596768212,-0.07269327681539807
48,1776,1776,1776,2018/1/14,0,0.27,Sunday,1,,,2.7,99,102.72,,0,14,74,1776,Residential_10,south,special,0,0.9440324980588629,-0.6143501570471991,-0.15219931950785107,0.09231565504058308,0.07421438605170559,-0.27135003568830574,0.15678533630775693,0.26149122297430316,0.02360451968281692
49,1777,1777,1777,2018/1/14,1,0.28,Sunday,1,,,2.0,99,102.65,Fog,0,14,74,1777,Residential_10,south,special,0,0.9282255589068001,-0.7335619845436265,-0.062024668713797325,0.21174255311374007,-0.09148927198841801,0.07811864498292238,-0.24745066544100017,-0.09828156993991274,0.0012010187050458772
50,1778,1778,1778,2018/1/14,2,0.23,Sunday,1,,,2.1,100,102.62,,0,14,74,1778,Residential_10,south,special,0,0.9064250506745603,-0.7978605935340741,0.009702128635197687,0.20470242592481783,-0.16805533884062762,0.22616646958471026,-0.04104149364426141,-0.07519136730854811,0.0007122220144825789
51,1779,1779,1779,2018/1/14,3,0.24,Sunday,1,,,1.8,100,102.57,,0,14,74,1779,Residential_10,south,special,0,0.885004198640165,-0.7982846470964021,0.06312159821479582,0.08555236212096796,-0.062375196230390825,0.021844081520573915,0.1631802270265908,0.165982144401553,-0.01514775480452994
52,1780,1780,1780,2018/1/14,4,0.24,Sunday,1,,,1.1,100,102.53,Fog,0,14,74,1780,Residential_10,south,special,0,0.8702362486697612,-0.7312396928349495,0.10656848143220296,-0.07101155752952584,0.12128232524847096,-0.13832687870925336,0.004525955357904634,-0.15843871943575938,0.0246226430668396
53,1781,1781,1781,2018/1/14,5,0.24,Sunday,1,,,4.3,100,102.44,Fog,0,14,74,1781,Residential_10,south,special,0,0.8503625292188097,-0.6215200662303143,0.12198478408637811,-0.20658598916768062,0.1515112768152204,-0.08401573101540558,-0.11114025830128815,0.06893452491659721,-0.027454360365666446
54,1782,1782,1782,2018/1/14,6,0.23,Sunday,1,,,4.8,100,102.39,Fog,0,14,74,1782,Residential_10,south,special,0,0.8279823026517338,-0.47839219796185656,0.11983805534459102,-0.2397464839223636,0.007514354123753189,0.04892350444488584,0.010321976081468343,0.06489828871643791,0.03326130082864136
55,1783,1783,1783,2018/1/14,7,0.24,Sunday,1,,,4.9,100,102.34,Fog,0,14,74,1783,Residential_10,south,special,0,0.8096317280932632,-0.307048848766243,0.11908891570397658,-0.1292348975568298,-0.12390690837688703,0.096441368954664,0.08056312608594643,-0.16481254648939342,-0.042404287311405865
56,1784,1784,1784,2018/1/14,8,1.12,Sunday,1,,,4.5,100,102.29,Fog,0,14,74,1784,Residential_10,south,special,0,0.7940520296607052,-0.12503668381269367,0.11629125570839263,0.06393010758854392,-0.10693667406858326,0.02144334155700569,-0.021442644099834495,0.15128797688056198,0.04239643128506727
57,1785,1785,1785,2018/1/14,9,1.0,Sunday,1,,,4.3,100,102.31,Fog,0,14,74,1785,Residential_10,south,special,0,0.7734825981897431,0.04156787142653281,0.09069237907831744,0.21448609459307824,0.008636116737178259,-0.07959077491061214,-0.06894396037701898,-0.033367890538764496,-0.02868767990470132
58,1786,1786,1786,2018/1/14,10,1.21,Sunday,1,,,4.3,100,102.28,Fog,0,14,74,1786,Residential_10,south,special,0,0.750593657371054,0.18289106327541818,0.04200164955107348,0.2441209629312253,0.10384508657084171,-0.058585784993000406,0.04850196388976049,-0.09024001760238018,0.00996589392723038
59,1787,1787,1787,2018/1/14,11,1.57,Sunday,1,,,4.5,100,102.26,Fog,0,14,74,1787,Residential_10,south,special,0,0.7273916390140723,0.2925403769704509,-0.022800982660809106,0.1454938006623272,0.09593951530699514,0.051540976608077854,0.05476623009860633,0.13613347894175667,0.01201961517981182
60,1788,1788,1788,2018/1/14,12,0.8,Sunday,1,,,4.9,100,102.21,Fog,0,14,74,1788,Residential_10,south,special,0,0.7028596991457859,0.36415598732846993,-0.09485716380322286,-0.02551780939709233,0.0010874186162565256,0.07940270354086992,-0.0743590853806538,-0.08427117278145696,-0.03437466365107389
61,1789,1789,1789,2018/1/14,13,0.63,Sunday,1,,,5.5,100,102.15,Fog,0,14,74,1789,Residential_10,south,special,0,0.6786204270216182,0.39869576184985434,-0.15570267474018373,-0.17273860162632523,-0.08074501088845931,-0.009072086373702553,-0.022472390528276598,-0.010940799131628428,0.057237586107323636
62,1790,1790,1790,2018/1/14,14,0.45,Sunday,1,,,5.4,100,102.1,Fog,0,14,74,1790,Residential_10,south,special,0,0.656806370504588,0.40118915023886054,-0.1854649235256329,-0.21792210025715128,-0.07551126288707108,-0.0773736421056242,0.08685479469629803,0.07465167547264297,-0.08043370287388468
63,1791,1791,1791,2018/1/14,15,0.61,Sunday,1,,,4.9,100,102.05,Fog,0,14,74,1791,Residential_10,south,special,0,0.6381416991143529,0.37693494281191336,-0.17318441623685535,-0.1474454882500938,-0.008014286135781519,-0.036638671500446814,-0.024216949439007242,-0.07582965425429244,0.09745959253650921
64,1792,1792,1792,2018/1/14,16,0.55,Sunday,1,,,4.5,100,102.08,Fog,0,14,74,1792,Residential_10,south,special,0,0.6220688951169048,0.33087295077133994,-0.12047288287266372,-0.013246871401852791,0.04181033479601406,0.0429019910559455,-0.08359912773376355,0.02474886527194835,-0.10908743526011928
65,1793,1793,1793,2018/1/14,17,1.26,Sunday,1,,,3.2,100,102.03,Fog,0,14,74,1793,Residential_10,south,special,0,0.6102232853299479,0.2710384687999832,-0.037133916754748225,0.10801474104403444,0.03541180628141456,0.05586925667122086,0.06704180639202754,0.025223543231572245,0.10937970898501923
66,1794,1794,1794,2018/1/14,18,0.76,Sunday,1,,,3.2,100,101.98,Fog,0,14,74,1794,Residential_10,south,special,0,0.5995743084894801,0.19965478163734923,0.051464562354167825,0.14928606225698549,-0.006446872769475132,-0.01214877615859577,0.0460071023161819,-0.043980126073124404,-0.1016707819153891
67,1795,1795,1795,2018/1/14,19,0.82,Sunday,1,,,2.7,100,102.0,Mainly Clear,0,14,74,1795,Residential_10,south,special,0,0.5917132652144035,0.1244590224248202,0.12506654740151182,0.1046833720611554,-0.02317424876350376,-0.05580650348785332,-0.08904364686880871,0.029565440324293896,0.08665348828708114
68,1796,1796,1796,2018/1/14,20,0.7,Sunday,1,,,2.1,100,102.01,,0,14,74,1796,Residential_10,south,special,0,0.5866184780749073,0.05043042211072717,0.16445462222217835,0.013363725001810895,-0.003073329627826582,-0.022757400085530333,-0.005440931526732314,-0.011782178107485834,-0.07125347325126066
69,1797,1797,1797,2018/1/14,21,0.81,Sunday,1,,,1.9,100,101.98,,0,14,74,1797,Residential_10,south,special,0,0.5813806120764842,-0.02209414847030725,0.15470318620300944,-0.07254041361111167,0.007947275530111184,0.027421093841489483,0.08358459436010629,0.0041912413375853295,0.056000362498248385
70,1798,1798,1798,2018/1/14,22,0.41,Sunday,1,,,2.5,100,101.98,Clear,0,14,74,1798,Residential_10,south,special,0,0.5769686606575316,-0.08850860627210139,0.1006144079456422,-0.1057940248344799,-0.009369609920480597,0.042412837926906845,-0.025209585084637044,3.683731076057309e-05,-0.04063484364051713
71,1799,1799,1799,2018/1/14,23,0.34,Sunday,1,,,2.0,100,102.01,Fog,0,14,74,1799,Residential_10,south,special,0,0.5730077750684928,-0.14646675965464634,0.017855179905429598,-0.07755246107486738,-0.02804388482305954,0.010777816880365367,-0.06933049240955601,-0.015451270296814075,0.023663195463450474
72,1800,1800,1800,2018/1/15,0,0.29,Monday,0,,,2.2,100,101.96,,1,15,75,1800,Residential_10,south,special,0,0.5684462619123736,-0.19515617554276055,-0.07072816500764093,-0.01577120206820478,-0.010424546162027514,-0.037999574037312606,0.04689246377658522,0.04093166701391179,-0.0043973006341401005
73,1801,1801,1801,2018/1/15,1,0.26,Monday,0,,,1.7,100,101.98,Mainly Clear,1,15,75,1801,Residential_10,south,special,0,0.5638723460669239,-0.23218774689313637,-0.13784253717901832,0.04159593042573693,0.04007706696897551,-0.043733791335202256,0.052570552674175604,-0.05332018803012654,-0.016144329454926977
74,1802,1802,1802,2018/1/15,2,0.24,Monday,0,,,3.0,100,101.98,,1,15,75,1802,Residential_10,south,special,0,0.5589007842452142,-0.25679606608549643,-0.16342625245615655,0.06606686069558508,0.06467098078359929,0.011764393298307987,-0.06261256427858505,0.0299468821086576,0.03767418572948694
75,1803,1803,1803,2018/1/15,3,0.24,Monday,0,,,2.6,100,101.88,,1,15,75,1803,Residential_10,south,special,0,0.5544350050981398,-0.26720701419949733,-0.13778141136850766,0.05528868659405741,0.01884825715582851,0.06434847338366116,-0.030058265210457548,0.02932555135093029,-0.0589382646424644
76,1804,1804,1804,2018/1/15,4,0.23,Monday,0,,,1.8,100,101.86,Fog,1,15,75,1804,Residential_10,south,special,0,0.5504056683531025,-0.26360189091451264,-0.06823502684926414,0.023970841445117505,-0.06767419806517253,0.028407645936807863,0.06876259738582959,-0.09215265212928225,0.07759159184469631
77,1805,1805,1805,2018/1/15,5,0.24,Monday,0,,,0.9,100,101.82,Fog,1,15,75,1805,Residential_10,south,special,0,0.5463256668190158,-0.24748147340211188,0.02346935513512273,-0.008933350489977409,-0.1045430294489296,-0.06382768455385039,0.005916236298979374,0.10738965088844679,-0.09281525052887853
78,1806,1806,1806,2018/1/15,6,0.23,Monday,0,,,1.7,100,101.71,Fog,1,15,75,1806,Residential_10,south,special,0,0.5409889996656005,-0.22147998421761594,0.10814014782339006,-0.030856061228397128,-0.03358987241567597,-0.0735430380475929,-0.06648351485306411,-0.04610268320209084,0.10478851498682941
79,1807,1807,1807,2018/1/15,7,0.41,Monday,0,,,3.0,100,101.66,Mostly Cloudy,1,15,75,1807,Residential_10,south,special,0,0.5366721674393765,-0.18391932087314009,0.16410767438737323,-0.03257096097473913,0.09923509756829789,0.04321639402357078,0.022069961639794935,-0.06107335222516975,-0.11039002177818129
80,1808,1808,1808,2018/1/15,8,1.28,Monday,0,,,2.6,100,101.71,,1,15,75,1808,Residential_10,south,special,0,0.5338833170776357,-0.13614136538071875,0.1741146795109411,-0.021804028346059476,0.15379358844768276,0.10957132631179115,0.04693652697567567,0.13844958547791625,0.10339518075755434
81,1809,1809,1809,2018/1/15,9,0.23,Monday,0,,,3.0,100,101.74,,1,15,75,1809,Residential_10,south,special,0,0.5268619740749819,-0.08728701015935726,0.12568983766932,-0.01840597758635393,0.03908648555585769,-0.007420317921725123,-0.0438023653472841,-0.1271710006454415,-0.0799869341953559
82,1810,1810,1810,2018/1/15,10,0.23,Monday,0,,,6.3,99,101.72,Mostly Cloudy,1,15,75,1810,Residential_10,south,special,0,0.5224405573866564,-0.030070669130304054,0.04385625902727668,-0.0053642958242934545,-0.1284715686154633,-0.11172447738224367,0.004386218574970749,0.04151388411899926,0.047503899582112236
83,1811,1811,1811,2018/1/15,11,0.25,Monday,0,,,8.2,89,101.66,,1,15,75,1811,Residential_10,south,special,0,0.522482300332249,0.03612674554990209,-0.04432839517540439,0.02168716495583136,-0.17431850399676388,-0.037210780146237236,0.021487140867119055,0.0554764831224906,-0.017488021072870882
84,1812,1812,1812,2018/1/15,12,0.28,Monday,0,,,8.8,87,101.54,,1,15,75,1812,Residential_10,south,special,0,0.527303295604916,0.10755570354165211,-0.11686345113533712,0.04503923084589872,-0.04932360105939002,0.08327005906224921,-0.052529216635315644,-0.11901874289011945,-0.011713738825008108
85,1813,1813,1813,2018/1/15,13,0.99,Monday,0,,,8.3,89,101.38,Mostly Cloudy,1,15,75,1813,Residential_10,south,special,0,0.5353177337711744,0.17596460587968524,-0.16257866486741912,0.0360956903935073,0.11777356549391271,0.05114821245721372,0.02357490805957137,0.10940062890654469,0.02979969885175976
86,1814,1814,1814,2018/1/15,14,0.66,Monday,0,,,8.5,83,101.25,,1,15,75,1814,Residential_10,south,special,0,0.5422548785997231,0.22918121247701778,-0.181506363630502,-0.01813470693065079,0.15522690486805008,-0.0679234472307352,0.06124534614015411,-0.041246783430128824,-0.03516587793706886
87,1815,1815,1815,2018/1/15,15,0.48,Monday,0,,,7.0,88,101.21,,1,15,75,1815,Residential_10,south,special,0,0.5480431710273135,0.2617976267898813,-0.1699807835198299,-0.08310605661919848,0.040807559854723396,-0.05295787540596055,-0.07273144908654529,-0.03483921341256575,0.031388990280490865
88,1816,1816,1816,2018/1/15,16,0.58,Monday,0,,,6.2,90,101.17,Mostly Cloudy,1,15,75,1816,Residential_10,south,special,0,0.5539550849830879,0.27241650541566825,-0.12472381707192022,-0.10199005100881069,-0.09419805005404547,0.06974457847200108,-0.03275182379589516,0.08083464821584363,-0.019052527505753925
